Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.8936170212765957,0.9166666666666666,0.03315544128417969
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,1.0,0.9166666666666666,0.013550996780395508
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9574468085106383,0.8333333333333334,0.028308629989624023
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9574468085106383,0.8333333333333334,0.015318870544433594
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9574468085106383,0.9166666666666666,0.03630828857421875
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9361702127659575,0.5833333333333334,0.05234813690185547
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,1.0,1.0,0.013654708862304688
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,1.0,0.9166666666666666,0.03968667984008789
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9148936170212766,0.9166666666666666,0.03216695785522461
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9361702127659575,0.9166666666666666,0.02796483039855957
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,1.0,1.0,0.14942693710327148
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,1.0,0.8333333333333334,0.018367767333984375
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,1.0,0.5607426166534424
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9787234042553191,0.75,0.02464604377746582
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9787234042553191,1.0,0.09531283378601074
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,0.9166666666666666,0.021958589553833008
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9574468085106383,0.8333333333333334,0.06227707862854004
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,1.0,0.9166666666666666,0.1020357608795166
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9574468085106383,0.9166666666666666,0.13898563385009766
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9148936170212766,0.8333333333333334,0.04999351501464844
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9574468085106383,0.8333333333333334,0.018625497817993164
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.10238146781921387
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.8333333333333334,0.02446603775024414
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9787234042553191,0.75,0.024784564971923828
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,1.0,1.0,0.028899669647216797
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9787234042553191,0.9166666666666666,0.009842872619628906
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,1.0,0.8333333333333334,0.018433809280395508
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9787234042553191,0.9166666666666666,0.029923677444458008
lpp: 32 | mrss: 2 | raw: 100,"[3, 2]",2,5,3,0.9148936170212766,0.8333333333333334,0.05895829200744629
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,1.0,0.9166666666666666,0.005277395248413086
