Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9574468085106383,0.9166666666666666,0.03316926956176758
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,0.8333333333333334,0.011400699615478516
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9361702127659575,1.0,0.8582687377929688
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,1.0,0.75,0.035009145736694336
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9574468085106383,1.0,0.03891396522521973
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,1.0,0.023244380950927734
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,1.0,0.9166666666666666,0.04498910903930664
lpp: 32 | mrss: 2 | raw: 100,"[2, 3]",2,5,3,0.9361702127659575,0.8333333333333334,0.16597270965576172
lpp: 32 | mrss: 2 | raw: 100,"[2, 3]",2,5,3,0.9574468085106383,0.8333333333333334,0.1460878849029541
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.03293347358703613
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9574468085106383,0.8333333333333334,0.012042999267578125
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9148936170212766,1.0,0.15453553199768066
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.024509906768798828
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,1.0,0.9166666666666666,0.030472278594970703
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,1.0,1.0,0.0765380859375
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,1.0,1.0,0.009468555450439453
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,1.0,0.9166666666666666,0.013611793518066406
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9148936170212766,0.8333333333333334,0.021461963653564453
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,1.0,1.0,0.027685880661010742
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9787234042553191,0.8333333333333334,0.008361339569091797
